,0,1,2,3,4,5,6,7,8,9,Class
13,0.09417214207939006,0.9578432391555488,0.9209792702829609,0.4655507053365381,0.861599397182168,0.665002703133406,0.35090276952202115,0.37365178213101324,0.8999042709182831,0.92630051818587,1.0
14,0.9751285393547031,0.6642601462977187,0.5428650527581693,0.6846885133371133,0.7652090944275513,0.4737407177951226,0.8432982852628593,0.20965460103865807,0.6532802820535278,0.5863296887170772,1.0
15,0.40163580022332146,0.6488023323103624,0.7920840703809658,0.22389433853300866,0.5339731507736714,0.049799600580995085,0.49241988084082355,0.8939668879686502,0.6113825660648022,0.6746582086309414,0.0
16,0.5472188897965661,0.8520327394164111,0.6432213091225334,0.7606043279718114,0.6434189325134722,0.5163535831651567,0.3309478446132944,0.8368412425786937,0.3736210759830074,0.19800145299507677,1.0
17,0.11089922043135136,0.9586761032345064,0.10027835168749866,0.3066012483021052,0.33781164195332125,0.2957588262812565,0.8006549584750104,0.7420825887074376,0.2973269345056295,0.16874564404034176,0.0
18,0.5146300693638918,0.42366997566654174,0.26567508967661657,0.3354507429325897,0.5261862501067086,0.8662221876595232,0.35117383990480733,0.5569948769242967,0.43236350667171475,0.6628790058860242,0.0
19,0.8806051419262836,0.4958597777612399,0.5940333541328707,0.04125830977112299,0.3290923493290623,0.7282018508260728,0.3605170488548902,0.541930368890382,0.8500512842278213,0.5298361978844267,0.0
20,0.10104017312225366,0.3961133844909005,0.9759519530589132,0.6432576844231666,0.8166936763235232,0.6334220981925143,0.24278112071257807,0.6536679584882548,0.6887835935104525,0.821046524086128,1.0
21,0.6173520251656193,0.3427615193335165,0.1173689422124169,0.47068295741535027,0.7239831151490765,0.6464619255468871,0.9569859553540487,0.0260646470714353,0.24391730824408586,0.8674804746208686,1.0
22,0.6946207929681582,0.8522469302198921,0.1203095928428165,0.032698720401061476,0.3018946865536206,0.6867443572228596,0.1010047309294998,0.21139692454319792,0.768250583942245,0.20125862397428085,0.0
23,0.3197967185697459,0.25211012580519376,0.3006646252589642,0.8711229687957447,0.7839113284165952,0.7575298708703027,0.9305060519260161,0.23877521181097217,0.9856165647093372,0.8140501362384579,1.0
24,0.9256616217903489,0.6757518034167541,0.6149981050649574,0.8721550054486992,0.8199922518533401,0.46252400422700546,0.2637965564734007,0.36025213223592567,0.01683556255968177,0.49689016366638483,1.0
25,0.853802793255232,0.21892276378607245,0.5544482698932157,0.6811484314458729,0.11089665586764696,0.9190038195714286,0.0009682731184190718,0.8973813601493308,0.9782354820265904,0.34262478166254506,0.0
26,0.1893632110632718,0.4027984777951379,0.03097900052961744,0.6233035273202309,0.2875049936270895,0.0781560649756895,0.34298032776897547,0.1402099038593292,0.5889500429332732,0.9851057124317366,0.0
27,0.238029760103445,0.6714301581637524,0.30141598210634957,0.8434202918802485,0.27915503478437154,0.7959521902085213,0.16526026268131833,0.8359670737983447,0.502195432033812,0.4011149928041524,1.0
28,0.759878702466254,0.49513026665857796,0.9238971960193171,0.8618401459162688,0.6522799601412727,0.023017301923815126,0.33391943076489583,0.4266434074119816,0.6550194300220149,0.6307736639937647,1.0
29,0.8467048976109074,0.8730747157453306,0.5054517511262074,0.35419066108618746,0.01098483435306108,0.3864840101537772,0.2830364324586452,0.7261328133904933,0.41123606928341216,0.8479912190341073,0.0
30,0.022264458600770864,0.3288156164575864,0.32996768035594426,0.5379682096603603,0.4202614879034299,0.45534690910883513,0.7284891642375886,0.6510642563972332,0.6428761096342418,0.6243052833260334,0.0
31,0.5356328706641642,0.0501348045216089,0.3743645988133115,0.5531037361217666,0.04101321641014488,0.6925368063712902,0.35389597343074697,0.32393539699564333,0.5217763971214431,0.0039490416254271965,0.0
32,0.05775304871362741,0.7192676281652186,0.9871998775410477,0.13163617042362186,0.12179098983464409,0.5477461013260532,0.5325240066218002,0.06819880033776649,0.6074020951578427,0.6489696527521691,0.0
33,0.4098386346109135,0.8084224417903857,0.249983587611746,0.9737321688817101,0.20658342491063986,0.2862279047830837,0.07948811971467884,0.01219553012435537,0.1363278484804762,0.07884320276825552,0.0
34,0.9994487586339519,0.07271419098905763,0.5224028634797057,0.15559333419969057,0.31137894421869483,0.950350070577303,0.8067743829204479,0.3808665109168896,0.09245092410136146,0.5154417070829063,0.0
35,0.28333724877834654,0.5647258202581386,0.5601821188824194,0.41653929761619723,0.07397227670105,0.8093860883100532,0.11907433617426366,0.21553278080282245,0.3579207859703244,0.43894362193506065,0.0
36,0.6874916724183218,0.6952536820514486,0.31919415094408166,0.16528189836762663,0.33384973269706864,0.1959120227880773,0.6044621089831548,0.414070190382547,0.7774953479430535,0.2625732137219571,0.0
37,0.7464933686741425,0.8200925542749804,0.17868874544866575,0.7181628318000156,0.9703860233085939,0.40746391588921416,0.661272983187568,0.692313839557085,0.7984185488546994,0.3195930260001123,1.0
38,0.13976987131594965,0.12361387613054531,0.5091036886593729,0.5633199915346688,0.5984835699904762,0.11105517770202822,0.770007855959843,0.9975379588892828,0.08983813967810872,0.9891248547834438,0.0
39,0.997495476226596,0.8714737041132296,0.8507822285245628,0.8778413583137432,0.10150531975761534,0.44777194185307534,0.7065210642973098,0.9540049112547502,0.9587147863010734,0.3090479522034697,1.0
40,0.06742317952491939,0.04369548053139827,0.10548320140754264,0.5642373813456836,0.5260988238177159,0.29879908258518506,0.5127285727463367,0.48266428473042744,0.09497446946277222,0.05709759018845295,0.0
41,0.4463575761400187,0.04969813807025958,0.4336513022021934,0.5532717226865621,0.5307306108665782,0.744575758049241,0.6821766810083477,0.724867417459183,0.9910378171559785,0.07648864079666706,1.0
42,0.07036839679777296,0.061261394295576754,0.9607891127831792,0.1335791198703592,0.24335207131099934,0.37670127275884946,0.7456764999548618,0.4978348920504079,0.5686193122825421,0.5084830396396975,0.0
43,0.6042336277661773,0.13671058269473801,0.09800031626816197,0.3225558503327345,0.6875529934498271,0.9308138637254797,0.07804385006658221,0.5489324806078508,0.7718358082086406,0.18071330336668845,0.0
44,0.01991264958723482,0.7815631225198395,0.6455707736682654,0.07596891901977965,0.9889460569665973,0.6247574885431874,0.8102773347379038,0.3809706250626489,0.345747377705248,0.06971108456847608,1.0
45,0.6373814470384849,0.8389441179301793,0.0957760509512422,0.21059341071266346,0.5373968144075885,0.8303609713943949,0.8047386270865312,0.4469755425028682,0.9531002670905785,0.8386922389952877,1.0
46,0.508874483366242,0.8149531297435366,0.6633046619028692,0.022357689286141458,0.9612272481287732,0.29703206857671727,0.7027796157627334,0.3990126249885505,0.009784224054973478,0.05029637203115833,0.0
47,0.8824254094359724,0.2927662604427915,0.19630673690998912,0.7460575271803918,0.7228758897650635,0.31009871228022,0.7433757035141951,0.7237788022861499,0.22960583078769192,0.9596959408522234,1.0
48,0.43683716054314314,0.13988608267072022,0.5212932556849175,0.13807208340945143,0.07332728484796247,0.010741654587980265,0.8176838790560663,0.5410617264908059,0.10392198627106553,0.662180053493044,0.0
49,0.7272357495508973,0.47359207003449844,0.008635518860115488,0.8390055174412288,0.5236563536166857,0.8739555593201037,0.3336513744207399,0.7921221991567666,0.622466194815305,0.37259998647193615,1.0
50,0.47259809065907044,0.27631891548017673,0.6656731236904057,0.8023024098362791,0.27839832787597707,0.13234449215086608,0.8751307366348262,0.10151069397001977,0.13567764454147646,0.6529047853541077,0.0
51,0.27583260160690704,0.8341953638609406,0.7012081993009529,0.5137163384520083,0.39928399180762286,0.005957939412666646,0.8350936032189152,0.492799812194161,0.17935806738334292,0.008647883946968915,0.0
52,0.8507245288529842,0.7521349792608841,0.8272162105877324,0.8414163150964773,0.6539288282200058,0.3204143922512831,0.4808192127031179,0.613614268228516,0.6630128688769458,0.2034562209519759,1.0
53,0.3870583804815243,0.9376345852243725,0.6379466492220608,0.9568507716110459,0.4825950309987026,0.637984465493963,0.5680814985673582,0.3271951353333614,0.03735568839353587,0.17806609941473583,1.0
54,0.32761668587032566,0.4580510965177965,0.567181421311905,0.7006300423574588,0.5023827234718214,0.7749700596599868,0.32757747312534713,0.11488565973707665,0.7060551622996646,0.25317307073932815,1.0
55,0.8102862665121785,0.26233835753334467,0.9402127994194425,0.8930174277981958,0.4295041356098731,0.3733869161494586,0.0442949184991136,0.45784415123074385,0.21198588155234954,0.5129078238238486,1.0
56,0.8671563528746922,0.09977083194156067,0.9101622555079362,0.6115003716319832,0.49193139024232113,0.7547734958520654,0.5361690203116498,0.403533806975622,0.3149471172401773,0.7333835374957789,1.0
57,0.97738703313631,0.01730513001177414,0.014757371389817697,0.2440127654186922,0.8704487419872843,0.3528560741159209,0.2622748222898923,0.35514506575595095,0.6888256429167665,0.25744575382692414,0.0
58,0.15421993511181364,0.308672670174735,0.4147019410003039,0.26546634042427075,0.33382265719592397,0.5296407596829876,0.006640980678033981,0.8339310372214361,0.3722932418954905,0.6799543815039027,0.0
59,0.5498583183634292,0.1972590625806515,0.4237973100416641,0.0007649541351509859,0.05597594343803647,0.7429582384984067,0.06885478499816833,0.3616606715052686,0.7981824027402962,0.6789659500279758,0.0
60,0.6273890861858628,0.6348472149103668,0.05752677205254464,0.17007037083675536,0.6063382776194579,0.7765750793699019,0.9484199302726174,0.5163058028739462,0.7373308087860984,0.12749071006174162,1.0
61,0.19043239290573866,0.94260864606916,0.35084867755647575,0.9152250211120525,0.6303118639450443,0.7548556518310525,0.7796207294314931,0.39584639823618195,0.5750919092929498,0.3223959222237305,1.0
62,0.5803346509423712,0.1579345595851297,0.8283240925674749,0.741797157258381,0.07903087964343325,0.2820871853112653,0.28145557050962433,0.23258535642929845,0.6797268719412003,0.6631619062614567,0.0
63,0.9703815567592124,0.8226648678391425,0.4164346036447768,0.5992746238317578,0.436394229693261,0.7048208455868387,0.05377134390790417,0.923670847212934,0.8704347285921205,0.8185669105515277,1.0
64,0.9785036376650657,0.7796026885047302,0.22288955571607894,0.9102411241082702,0.8563147072815039,0.4492116790726268,0.5595586229442231,0.5680142484431532,0.9398778371053829,0.597080061854752,1.0
65,0.5933365846202507,0.39640153331438244,0.4959346206545553,0.7948784299188388,0.47825386207007936,0.41855656679281583,0.4618777003520892,0.6965153845366313,0.6874560937695771,0.30575251848374385,1.0
66,0.7174566779054955,0.606396630703407,0.21615671937569925,0.522647432865097,0.5237259518699241,0.9188747092188785,0.2775953883789941,0.534857591467975,0.14133818566443612,0.1118797633433779,0.0
67,0.3056346588597272,0.9615938883912389,0.41166463237018003,0.9683934004113648,0.4371867847644705,0.19803694979225694,0.7396916502841987,0.074679392714732,0.09718230425401808,0.5960959431895101,1.0
68,0.4146179616289255,0.8548404137938027,0.44071651828258007,0.0271656677816976,0.32516052172427434,0.35839359106179036,0.12522966421994164,0.48633163915647504,0.3567965412032571,0.48692183647650866,0.0
69,0.4790709749531984,0.3633462418652498,0.22744395280129714,0.37113870750462985,0.12935694916026952,0.4603794222099067,0.5847868656779234,0.9652633585928011,0.16595926195265842,0.22848828289984957,0.0
70,0.6240187472103149,0.9793131956947019,0.222729713523532,0.6344043175706404,0.980641360284719,0.6743674312048563,0.41403001323021427,0.008410644826371882,0.6735880963922718,0.12774638992779608,1.0
71,0.5890266478427356,0.12518911213561745,0.9497436564631915,0.3625076252539504,0.21417422436705824,0.8065004840845391,0.6535273498876125,0.04742531968989483,0.33042669190605023,0.22454770916703837,0.0
72,0.49789023534196697,0.7619627988353399,0.3789216111228879,0.590676328703817,0.7470026727697358,0.5155955755632124,0.6611556561403796,0.5293996557046095,0.3380263816668386,0.8404577389502587,1.0
73,0.8752232843512386,0.016764776614977217,0.5657058109510622,0.3281844352521255,0.5116994813097562,0.5510098682546872,0.7428675187703001,0.06349036972037359,0.5827976197885765,0.32400428875861254,0.0
74,0.2292220519636956,0.2505883682070833,0.856383828842682,0.4205599455348381,0.058692643698737945,0.09977789144571114,0.693682002684697,0.8705583708439855,0.7971000446360398,0.9363647188526416,0.0
75,0.2399973823858237,0.5707941905592182,0.6645062010789781,0.3913035473351695,0.7265234606628755,0.8113132432946804,0.6172668270470976,0.2556769594483429,0.33602883474013845,0.6057007508983095,1.0
76,0.6880477574452628,0.9726525780048225,0.7878577176972987,0.47704059515524255,0.46893487687894875,0.5741050421346906,0.11170357251130214,0.09183909663776657,0.933663519499877,0.7688433422123706,1.0
77,0.11035046138526394,0.18200833905182967,0.6993138336447773,0.8169396675141548,0.6615489501749394,0.6485312174455385,0.40714329784445324,0.7301924690972857,0.8041971382532352,0.5228387391943895,1.0
78,0.9261748569785264,0.4289419367314077,0.26136711523064926,0.9962673531354311,0.5852108337822772,0.665800727153616,0.532354099442195,0.6448004373882222,0.6643490486326833,0.5951757064783196,1.0
79,0.34477319999297185,0.2558107512609281,0.005871728652103281,0.32163730717185546,0.8940913543757664,0.4100775206766465,0.5567475917177586,0.6311574144106435,0.5259017164015909,0.44771988958393716,0.0
80,0.021527295309793804,0.9193917793771987,0.9054570688577867,0.011618234939576033,0.15221550392288707,0.7551220009050458,0.4643107535402282,0.23697623625804654,0.07026747973152159,0.6129290951437484,0.0
81,0.6682400941770829,0.08334071344925631,0.3935177330440548,0.9616811657196062,0.5660505368076096,0.13203474789107839,0.392807450284109,0.3854543810518115,0.48739281337581897,0.3058004485904684,0.0
82,0.7028565729273609,0.3087676984449783,0.8193337998478042,0.16459101427812517,0.5139926110833263,0.47711863150404277,0.850828998057165,0.676007569887515,0.05649835692461724,0.11793499995501622,0.0
83,0.37097200873118896,0.9705637402402281,0.8084175212911208,0.37896476733617646,0.3935874528515927,0.10619505137786955,0.09433431979678397,0.3582856611398614,0.7003406650486568,0.1055751590847217,0.0
84,0.6904933808014273,0.014284127217939813,0.6170415881865056,0.4040845256641441,0.548750736569197,0.5202990873333201,0.5305986639718419,0.26662875332205827,0.2472408292050069,0.6135222165522031,0.0
85,0.28927623581474216,0.6554209632106388,0.31912154770940315,0.6360005970262832,0.5275730841315542,0.00047379136622704987,0.7028433310054117,0.060015955722559355,0.13164357478810007,0.5718483634837589,0.0
86,0.37274515478072445,0.23031597139423432,0.14100766539941256,0.36985093904488986,0.5662978865666697,0.09847607738578856,0.49399188498048374,0.16274988348492214,0.9898093678441687,0.900078359201147,0.0
87,0.8599903626210028,0.38001618705561746,0.4186924186391411,0.18996906207874065,0.465558935285767,0.5349279096297193,0.859032858238639,0.6846820561637781,0.8537260242569651,0.5928060754657857,0.0
88,0.9305293681530132,0.9683635835871786,0.7432158233654361,0.4930825427237714,0.14458162014668474,0.9271551628076387,0.032820827728831214,0.1111701453346664,0.2754091775306038,0.959479924556397,0.0
89,0.2979852624895004,0.1219092993616171,0.9556592887479276,0.5119945342474762,0.29715230134344484,0.31116221907187724,0.1138764095865269,0.4515446846957294,0.17999226840317717,0.6106213845083727,1.0
90,0.4838024280090464,0.3722713267118296,0.03277381334946938,0.32129581390396533,0.9449809129197524,0.9531114010616434,0.8134378190089457,0.6382304966293666,0.812911801787115,0.2423043968367875,1.0
91,0.5140132199006667,0.6066067940846516,0.33972884253131685,0.4075134269399304,0.19047035331549478,0.7893175818373374,0.3575689485339213,0.9683220679635784,0.5061603430938791,0.021541174861581913,0.0
92,0.7067457894630206,0.5274182904375941,0.7037868734401045,0.8232819908869968,0.6003059231267406,0.36528168739610356,0.9199310747634295,0.8545944552822542,0.2792985611136045,0.4106820071070608,1.0
93,0.11058152417938338,0.0034981636324021848,0.31711332892171007,0.8644809111843388,0.9019188993018505,0.4351147020669768,0.8408095172937117,0.5943504188977822,0.45627258565720896,0.4188414758412059,1.0
94,0.5461467870546511,0.2530158547834477,0.7728872556671798,0.055610525968198155,0.4799703699084995,0.3202182821219882,0.6042089472396381,0.8273722745877649,0.19648888282286192,0.5760657915833773,0.0
95,0.21882213470439027,0.8372057292587547,0.38881818505418375,0.6556089814975943,0.8390630186546463,0.31737105291203027,0.4399082837929601,0.12809709002220204,0.8162060776839561,0.30249998388460064,1.0
96,0.5098193003119542,0.300642717631035,0.5907784650099027,0.6872753120557759,0.526210703619632,0.48746728999398703,0.6577252740501351,0.7087672943745428,0.9627958848668425,0.11835795636346846,1.0
97,0.24218356173850286,0.23271015602406786,0.08444365676698073,0.8881583602459479,0.9041308366580139,0.08629611289638617,0.4706867402114884,0.9221645920276356,0.5437420474968345,0.5128293058634075,1.0
98,0.28321240883032106,0.9503672261331855,0.43652619026971196,0.37236889966702136,0.4989072274271563,0.012470788021014534,0.5796388957348717,0.38381417599627754,0.7178086632685678,0.8849034549593686,1.0
99,0.4804400760894042,0.7263678553807233,0.8952659416461178,0.25093707021109546,0.3388619886555918,0.930212046129281,0.8644294019019483,0.5288635923025458,0.9980922529744201,0.25655006816308235,1.0
